# algorithm=org.fhcrc.cpl.viewer.feature.extraction.FeatureFinder
# date=Mon Mar 03 11:38:53 PST 2008
# java.vendor=Sun Microsystems Inc.
# java.version=1.6.0_02
# revision=6674
# user.name=Dave
scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	description	MS2scan	MS2charge	probability
572	664.155	685.37646	true	1368.7384	4723.7754	2	1	0.05934683	0.0	0.0	4	555	587	9	64742.35				
752	827.54	910.45734	true	1818.9001	4326.52	2	1	0.0072977436	0.0	0.0	5	741	771	10	48902.43				
1517	1516.61	858.40924	true	1714.804	3355.8748	2	1	0.021192806	0.0	0.0	5	1499	1534	10	52976.78				
1948	1928.32	733.4119	true	2197.2139	3279.0554	3	1	0.0057043694	0.0	0.0	6	1927	1976	15	66204.29		1977	3	0.9956
1585	1575.99	738.3769	true	2212.109	3137.231	3	1	0.012283052	0.0	0.0	6	1566	1606	12	49012.06		1567	3	0.9862
4429	3984.26	437.19373	true	436.18646	2376.4424	1	1	0.036251515	4.536933	7.156012	3	4411	4447	7	31423.5				
4955	4393.96	469.31393	true	468.30667	1999.68	1	1	0.014506707	9.3680525	13.202012	3	4938	4977	10	26597.158				
977	1023.65	652.6871	true	1955.0394	1728.3909	3	1	0.008498592	0.0	0.0	5	962	1002	11	28113.848		963	3	0.7735
879	944.686	897.94147	true	1793.8684	1671.2163	2	1	0.13525346	0.0	0.0	4	865	900	8	23931.88				
858	928.262	1002.5848	true	1001.5775	1360.2019	1	1	0.12853299	0.0	0.0	3	848	879	9	16236.673		851	1	0.0684
1083	1117.96	601.3311	true	1200.6477	1318.224	2	1	0.066122174	0.0	0.0	5	1069	1098	10	18848.314		1072	2	0.9930
1283	1314.58	721.8523	true	1441.6901	1237.5747	2	1	0.05303055	0.0	0.0	4	1271	1295	10	19950.553		1273	2	0.1730
597	686.153	985.48553	true	984.4783	1181.1199	1	1	0.114281714	0.0	0.0	3	587	609	7	13678.956				
1135	1168.82	582.32	true	1162.6255	1172.213	2	1	0.02641035	0.0	0.0	4	1122	1157	11	15575.693		1127	2	0.9995
1884	1867.93	931.4932	true	2791.458	1150.6083	3	1	0.1251679	0.0	0.0	5	1861	1907	17	23866.83				
818	887.194	671.3387	true	1340.6628	1125.9219	2	1	0.041712884	0.0	0.0	4	802	831	11	17963.004		805	2	0.9952
597	686.153	421.75903	true	841.50354	1074.6855	2	1	0.04963941	0.0	0.0	4	579	616	11	16608.775		580	2	0.9955
4608	4125.98	537.3403	true	536.333	1052.1033	1	1	0.25873673	0.0	0.0	2	4593	4626	8	13330.54				
1409	1425.72	810.4161	true	1618.8176	1017.2166	2	1	0.017781822	0.0	0.0	5	1396	1426	8	13425.294				
641	724.404	557.3173	true	1112.6201	986.5824	2	1	0.039390113	0.0	0.0	5	628	660	10	12323.092		632	2	1.0000
4429	3984.26	474.26013	true	473.25287	930.8553	1	1	0.2146633	0.0	0.0	2	4411	4447	7	12450.159				
900	959.052	738.3632	true	2212.0679	911.74585	3	1	0.05782505	0.0	0.0	5	885	913	8	11285.603		891	3	0.9786
727	805.596	581.31366	true	1160.6128	911.04297	2	1	0.19149673	0.0	0.0	3	710	741	10	13446.294		713	2	0.9992
5403	4728.73	533.84357	true	532.8363	895.0534	1	1	2.239141	95.06819	54.573696	2	5258	5457	49	93093.29				
1399	1418.81	1131.5018	true	2260.989	886.84033	2	1	0.050042946	0.0	0.0	5	1378	1437	15	20523.615		1384	2	0.2094
541	636.512	467.27588	true	932.53723	883.66656	2	1	0.09401015	0.0	0.0	3	532	555	9	11101.091				
1437	1447.17	895.9507	true	1789.8868	844.9088	2	1	0.12429025	0.0	0.0	4	1421	1455	11	13283.55		1427	2	0.9899
727	805.596	748.8557	true	1495.6969	831.4948	2	1	0.06272541	0.0	0.0	4	712	741	9	10905.58		716	2	1.0000
